ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Wenzhou-long-1-1,Wenzhou-long-1,长,268,false,expert,Hamed2006;List2015,,,
Taibei-long-1-1,Taibei-long-1,tng13長,268,false,expert,Hamed2006;List2015,,,
Wuhan-long-1-1,Wuhan-long-1,长,268,false,expert,Hamed2006;List2015,,,
Taiyuan-long-1-1,Taiyuan-long-1,长,268,false,expert,Hamed2006;List2015,,,
Yuci-long-1-1,Yuci-long-1,长,268,false,expert,Hamed2006;List2015,,,
Changsha-long-1-1,Changsha-long-1,长,268,false,expert,Hamed2006;List2015,,,
Shuangfeng-long-1-1,Shuangfeng-long-1,长,268,false,expert,Hamed2006;List2015,,,
Guangzhou-louse-1-1,Guangzhou-louse-1,虱乸,273,false,expert,Hamed2006;List2015,,,
Suzhou-louse-1-1,Suzhou-louse-1,老白虱,269,false,expert,Hamed2006;List2015,,,
Meixian-louse-1-1,Meixian-louse-1,虱ma,274,false,expert,Hamed2006;List2015,,,
Nanchang-louse-1-1,Nanchang-louse-1,虱,270,false,expert,Hamed2006;List2015,,,
Fuzhou-louse-1-1,Fuzhou-louse-1,虱母,273,false,expert,Hamed2006;List2015,,,
Ningxia-louse-1-1,Ningxia-louse-1,虱子,272,false,expert,Hamed2006;List2015,,,
Lianchang-louse-1-1,Lianchang-louse-1,虱妈,274,false,expert,Hamed2006;List2015,,,
Ningbo-louse-1-1,Ningbo-louse-1,虱,270,false,expert,Hamed2006;List2015,,,
Yingshan-louse-1-1,Yingshan-louse-1,虱子,272,false,expert,Hamed2006;List2015,,,
Chengdu-louse-1-1,Chengdu-louse-1,虱,270,false,expert,Hamed2006;List2015,,,
Zhanping-louse-1-1,Zhanping-louse-1,虱母,273,false,expert,Hamed2006;List2015,,,
Shanghai-louse-1-1,Shanghai-louse-1,老白虱,269,false,expert,Hamed2006;List2015,,,
Shanghai_B-louse-1-1,Shanghai_B-louse-1,老白虱,269,false,expert,Hamed2006;List2015,,,
Xiamen-louse-1-1,Xiamen-louse-1,虱母,273,false,expert,Hamed2006;List2015,,,
Anyi-louse-1-1,Anyi-louse-1,虱,270,false,expert,Hamed2006;List2015,,,
Beijing-louse-1-1,Beijing-louse-1,虱子,272,false,expert,Hamed2006;List2015,,,
Wenzhou-louse-1-1,Wenzhou-louse-1,虱,270,false,expert,Hamed2006;List2015,,,
Taibei-louse-1-1,Taibei-louse-1,sat32 bu53虱母,273,false,expert,Hamed2006;List2015,,,
Wuhan-louse-1-1,Wuhan-louse-1,虱子,272,false,expert,Hamed2006;List2015,,,
Taiyuan-louse-1-1,Taiyuan-louse-1,虱子,272,false,expert,Hamed2006;List2015,,,
Yuci-louse-1-1,Yuci-louse-1,虱子,272,false,expert,Hamed2006;List2015,,,
Changsha-louse-1-1,Changsha-louse-1,虱婆子,271,false,expert,Hamed2006;List2015,,,
Shuangfeng-louse-1-1,Shuangfeng-louse-1,虱婆子,271,false,expert,Hamed2006;List2015,,,
Guangzhou-man-1-1,Guangzhou-man-1,男人,279,false,expert,Hamed2006;List2015,,,
Guangzhou-man-2-1,Guangzhou-man-2,佬,285,false,expert,Hamed2006;List2015,,,
Suzhou-man-1-1,Suzhou-man-1,男,280,false,expert,Hamed2006;List2015,,,
Suzhou-man-2-1,Suzhou-man-2,男子客,281,false,expert,Hamed2006;List2015,,,
Meixian-man-1-1,Meixian-man-1,男子人,277,false,expert,Hamed2006;List2015,,,
Nanchang-man-1-1,Nanchang-man-1,男个,286,false,expert,Hamed2006;List2015,,,
Fuzhou-man-1-1,Fuzhou-man-1,唐*夫农,283,false,expert,Hamed2006;List2015,,,
Fuzhou-man-2-1,Fuzhou-man-2,男界*,286,false,expert,Hamed2006;List2015,,,
Ningxia-man-1-1,Ningxia-man-1,男人,279,false,expert,Hamed2006;List2015,,,
Lianchang-man-1-1,Lianchang-man-1,男子,287,false,expert,Hamed2006;List2015,,,
Ningbo-man-1-1,Ningbo-man-1,男,280,false,expert,Hamed2006;List2015,,,
Yingshan-man-1-1,Yingshan-man-1,男的,284,false,expert,Hamed2006;List2015,,,
Yingshan-man-2-1,Yingshan-man-2,男将,278,false,expert,Hamed2006;List2015,,,
Chengdu-man-1-1,Chengdu-man-1,男,280,false,expert,Hamed2006;List2015,,,
Zhanping-man-1-1,Zhanping-man-1,丈夫侬：读tiong5 pu1 lang2,283,false,expert,Hamed2006;List2015,,,
Shanghai-man-1-1,Shanghai-man-1,男人,279,false,expert,Hamed2006;List2015,,,
Shanghai_B-man-1-1,Shanghai_B-man-1,男人,279,false,expert,Hamed2006;List2015,,,
Xiamen-man-1-1,Xiamen-man-1,ta55 夫,282,false,expert,Hamed2006;List2015,,,
Xiamen-man-2-1,Xiamen-man-2,ta55 夫侬,283,false,expert,Hamed2006;List2015,,,
Anyi-man-1-1,Anyi-man-1,男个,286,false,expert,Hamed2006;List2015,,,
Anyi-man-2-1,Anyi-man-2,男人,279,false,expert,Hamed2006;List2015,,,
Beijing-man-1-1,Beijing-man-1,男的,284,false,expert,Hamed2006;List2015,,,
Beijing-man-2-1,Beijing-man-2,爷们儿,277,false,expert,Hamed2006;List2015,,,
Wenzhou-man-1-1,Wenzhou-man-1,男个,286,false,expert,Hamed2006;List2015,,,
Wenzhou-man-2-1,Wenzhou-man-2,男子客,275,false,expert,Hamed2006;List2015,,,
Taibei-man-1-1,Taibei-man-1,ta44 poo44 ?夫,283,false,expert,Hamed2006;List2015,,,
Wuhan-man-1-1,Wuhan-man-1,男的,288,false,expert,Hamed2006;List2015,,,
Wuhan-man-2-1,Wuhan-man-2,男将,278,false,expert,Hamed2006;List2015,,,
Taiyuan-man-1-1,Taiyuan-man-1,男人,279,false,expert,Hamed2006;List2015,,,
Taiyuan-man-2-1,Taiyuan-man-2,男的,288,false,expert,Hamed2006;List2015,,,
Yuci-man-1-1,Yuci-man-1,男人,279,false,expert,Hamed2006;List2015,,,
Yuci-man-2-1,Yuci-man-2,男的,288,false,expert,Hamed2006;List2015,,,
Changsha-man-1-1,Changsha-man-1,男的,279,false,expert,Hamed2006;List2015,,,
Changsha-man-2-1,Changsha-man-2,男人家,288,false,expert,Hamed2006;List2015,,,
Shuangfeng-man-1-1,Shuangfeng-man-1,男人家,276,false,expert,Hamed2006;List2015,,,
Guangzhou-many-1-1,Guangzhou-many-1,多,291,false,expert,Hamed2006;List2015,,,
Suzhou-many-1-1,Suzhou-many-1,多,291,false,expert,Hamed2006;List2015,,,
Suzhou-many-2-1,Suzhou-many-2,交关,289,false,expert,Hamed2006;List2015,,,
Meixian-many-1-1,Meixian-many-1,多,291,false,expert,Hamed2006;List2015,,,
Nanchang-many-1-1,Nanchang-many-1,多,291,false,expert,Hamed2006;List2015,,,
Fuzhou-many-1-1,Fuzhou-many-1,禾-齐,290,false,expert,Hamed2006;List2015,,,
Ningxia-many-1-1,Ningxia-many-1,多,291,false,expert,Hamed2006;List2015,,,
Lianchang-many-1-1,Lianchang-many-1,多,291,false,expert,Hamed2006;List2015,,,
Ningbo-many-1-1,Ningbo-many-1,多,291,false,expert,Hamed2006;List2015,,,
Yingshan-many-1-1,Yingshan-many-1,多,291,false,expert,Hamed2006;List2015,,,
Chengdu-many-1-1,Chengdu-many-1,多,291,false,expert,Hamed2006;List2015,,,
Zhanping-many-1-1,Zhanping-many-1,侪,290,false,expert,Hamed2006;List2015,,,
Shanghai-many-1-1,Shanghai-many-1,多,291,false,expert,Hamed2006;List2015,,,
Shanghai_B-many-1-1,Shanghai_B-many-1,多,291,false,expert,Hamed2006;List2015,,,
Xiamen-many-1-1,Xiamen-many-1,禾-齐,290,false,expert,Hamed2006;List2015,,,
Anyi-many-1-1,Anyi-many-1,多,291,false,expert,Hamed2006;List2015,,,
Beijing-many-1-1,Beijing-many-1,多,291,false,expert,Hamed2006;List2015,,,
Wenzhou-many-1-1,Wenzhou-many-1,多,291,false,expert,Hamed2006;List2015,,,
Taibei-many-1-1,Taibei-many-1,tsue33穧?,290,false,expert,Hamed2006;List2015,,,
Wuhan-many-1-1,Wuhan-many-1,多,291,false,expert,Hamed2006;List2015,,,
Taiyuan-many-1-1,Taiyuan-many-1,多,291,false,expert,Hamed2006;List2015,,,
Yuci-many-1-1,Yuci-many-1,多,291,false,expert,Hamed2006;List2015,,,
Changsha-many-1-1,Changsha-many-1,多,291,false,expert,Hamed2006;List2015,,,
Shuangfeng-many-1-1,Shuangfeng-many-1,多,291,false,expert,Hamed2006;List2015,,,
Guangzhou-moon-1-1,Guangzhou-moon-1,月光,295,false,expert,Hamed2006;List2015,,,
Suzhou-moon-1-1,Suzhou-moon-1,月亮,296,false,expert,Hamed2006;List2015,,,
Meixian-moon-1-1,Meixian-moon-1,月光,295,false,expert,Hamed2006;List2015,,,
Nanchang-moon-1-1,Nanchang-moon-1,月光,295,false,expert,Hamed2006;List2015,,,
Nanchang-moon-2-1,Nanchang-moon-2,月亮,296,false,expert,Hamed2006;List2015,,,
Fuzhou-moon-1-1,Fuzhou-moon-1,月,293,false,expert,Hamed2006;List2015,,,
Ningxia-moon-1-1,Ningxia-moon-1,月亮,296,false,expert,Hamed2006;List2015,,,
Lianchang-moon-1-1,Lianchang-moon-1,月光,295,false,expert,Hamed2006;List2015,,,
Lianchang-moon-2-1,Lianchang-moon-2,热光,292,false,expert,Hamed2006;List2015,,,
Ningbo-moon-1-1,Ningbo-moon-1,月亮,296,false,expert,Hamed2006;List2015,,,
Yingshan-moon-1-1,Yingshan-moon-1,月亮,296,false,expert,Hamed2006;List2015,,,
Chengdu-moon-1-1,Chengdu-moon-1,月亮,296,false,expert,Hamed2006;List2015,,,
Zhanping-moon-1-1,Zhanping-moon-1,月,293,false,expert,Hamed2006;List2015,,,
Shanghai-moon-1-1,Shanghai-moon-1,月亮,296,false,expert,Hamed2006;List2015,,,
Shanghai_B-moon-1-1,Shanghai_B-moon-1,月亮,296,false,expert,Hamed2006;List2015,,,
Xiamen-moon-1-1,Xiamen-moon-1,月，月娘,293,false,expert,Hamed2006;List2015,,,
Anyi-moon-1-1,Anyi-moon-1,月光,295,false,expert,Hamed2006;List2015,,,
Beijing-moon-1-1,Beijing-moon-1,月亮,296,false,expert,Hamed2006;List2015,,,
Wenzhou-moon-1-1,Wenzhou-moon-1,月光,295,false,expert,Hamed2006;List2015,,,
Wenzhou-moon-2-1,Wenzhou-moon-2,月光佛,299,false,expert,Hamed2006;List2015,,,
Taibei-moon-1-1,Taibei-moon-1,gueh33 liuN13月娘,297,false,expert,Hamed2006;List2015,,,
Wuhan-moon-1-1,Wuhan-moon-1,月亮,296,false,expert,Hamed2006;List2015,,,
Taiyuan-moon-1-1,Taiyuan-moon-1,月明[爷],298,false,expert,Hamed2006;List2015,,,
Taiyuan-moon-2-1,Taiyuan-moon-2,月明[爷],294,false,expert,Hamed2006;List2015,,,
Yuci-moon-1-1,Yuci-moon-1,月（儿）,293,false,expert,Hamed2006;List2015,,,
Yuci-moon-2-1,Yuci-moon-2,月（儿）,295,false,expert,Hamed2006;List2015,,,
Changsha-moon-1-1,Changsha-moon-1,月亮,296,false,expert,Hamed2006;List2015,,,
Shuangfeng-moon-1-1,Shuangfeng-moon-1,月光,295,false,expert,Hamed2006;List2015,,,
Guangzhou-mother-1-1,Guangzhou-mother-1,老母,1069,false,expert,Hamed2006;List2015,,,
Guangzhou-mother-2-1,Guangzhou-mother-2,阿妈,1076,false,expert,Hamed2006;List2015,,,
Guangzhou-mother-3-1,Guangzhou-mother-3,妈妈,1085,false,expert,Hamed2006;List2015,,,
Suzhou-mother-1-1,Suzhou-mother-1,娘,1075,false,expert,Hamed2006;List2015,,,
Suzhou-mother-2-1,Suzhou-mother-2,姆妈,1083,false,expert,Hamed2006;List2015,,,
Meixian-mother-1-1,Meixian-mother-1,女-哀子,1070,false,expert,Hamed2006;List2015,,,
Nanchang-mother-1-1,Nanchang-mother-1,姆妈,1083,false,expert,Hamed2006;List2015,,,
Nanchang-mother-2-1,Nanchang-mother-2,娘（背称）,1075,false,expert,Hamed2006;List2015,,,
Fuzhou-mother-1-1,Fuzhou-mother-1,娘奶,1081,false,expert,Hamed2006;List2015,,,
Fuzhou-mother-2-1,Fuzhou-mother-2,依*妈,1084,false,expert,Hamed2006;List2015,,,
Fuzhou-mother-3-1,Fuzhou-mother-3,依*奶,1079,false,expert,Hamed2006;List2015,,,
Ningxia-mother-1-1,Ningxia-mother-1,妈,1073,false,expert,Hamed2006;List2015,,,
Lianchang-mother-1-1,Lianchang-mother-1,*弥+女[背称],1071,false,expert,Hamed2006;List2015,,,
Ningbo-mother-1-1,Ningbo-mother-1,姆妈,1083,false,expert,Hamed2006;List2015,,,
Ningbo-mother-2-1,Ningbo-mother-2,阿妈,1076,false,expert,Hamed2006;List2015,,,
Yingshan-mother-1-1,Yingshan-mother-1,妈,1073,false,expert,Hamed2006;List2015,,,
Chengdu-mother-1-1,Chengdu-mother-1,妈[妈],1073,false,expert,Hamed2006;List2015,,,
Chengdu-mother-2-1,Chengdu-mother-2,妈[妈],1085,false,expert,Hamed2006;List2015,,,
Zhanping-mother-1-1,Zhanping-mother-1,娘li3,1075,false,expert,Hamed2006;List2015,,,
Zhanping-mother-2-1,Zhanping-mother-2,姆妈,1083,false,expert,Hamed2006;List2015,,,
Shanghai-mother-1-1,Shanghai-mother-1,娘,1075,false,expert,Hamed2006;List2015,,,
Shanghai_B-mother-1-1,Shanghai_B-mother-1,m ma,1083,false,expert,Hamed2006;List2015,,,
Xiamen-mother-1-1,Xiamen-mother-1,老母,1069,false,expert,Hamed2006;List2015,,,
Xiamen-mother-2-1,Xiamen-mother-2,阿母,1082,false,expert,Hamed2006;List2015,,,
Anyi-mother-1-1,Anyi-mother-1,娘,1075,false,expert,Hamed2006;List2015,,,
Anyi-mother-2-1,Anyi-mother-2,姆媽,1075,false,expert,Hamed2006;List2015,,,
Beijing-mother-1-1,Beijing-mother-1,妈[妈],1073,false,expert,Hamed2006;List2015,,,
Beijing-mother-2-1,Beijing-mother-2,妈[妈],1085,false,expert,Hamed2006;List2015,,,
Beijing-mother-3-1,Beijing-mother-3,娘,1075,false,expert,Hamed2006;List2015,,,
Wenzhou-mother-1-1,Wenzhou-mother-1,阿Ú奶,1080,false,expert,Hamed2006;List2015,,,
Wenzhou-mother-2-1,Wenzhou-mother-2,Ú奶、,1072,false,expert,Hamed2006;List2015,,,
Taibei-mother-1-1,Taibei-mother-1,lau33 bu53老母,1069,false,expert,Hamed2006;List2015,,,
Wuhan-mother-1-1,Wuhan-mother-1,姆妈,1083,false,expert,Hamed2006;List2015,,,
Wuhan-mother-2-1,Wuhan-mother-2,妈妈,1085,false,expert,Hamed2006;List2015,,,
Taiyuan-mother-1-1,Taiyuan-mother-1,妈妈,1085,false,expert,Hamed2006;List2015,,,
Taiyuan-mother-2-1,Taiyuan-mother-2,妈,1073,false,expert,Hamed2006;List2015,,,
Yuci-mother-1-1,Yuci-mother-1,妈来,1078,false,expert,Hamed2006;List2015,,,
Changsha-mother-1-1,Changsha-mother-1,娘[老子],1068,false,expert,Hamed2006;List2015,,,
Changsha-mother-2-1,Changsha-mother-2,妈妈,1077,false,expert,Hamed2006;List2015,,,
Changsha-mother-3-1,Changsha-mother-3,姆妈,1083,false,expert,Hamed2006;List2015,,,
Shuangfeng-mother-1-1,Shuangfeng-mother-1,娘,1075,false,expert,Hamed2006;List2015,,,
Shuangfeng-mother-2-1,Shuangfeng-mother-2,姆[]ma$~33,1074,false,expert,Hamed2006;List2015,,,
Guangzhou-mountain-1-1,Guangzhou-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Suzhou-mountain-1-1,Suzhou-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Meixian-mountain-1-1,Meixian-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Nanchang-mountain-1-1,Nanchang-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Fuzhou-mountain-1-1,Fuzhou-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Ningxia-mountain-1-1,Ningxia-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Lianchang-mountain-1-1,Lianchang-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Ningbo-mountain-1-1,Ningbo-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Yingshan-mountain-1-1,Yingshan-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Chengdu-mountain-1-1,Chengdu-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Zhanping-mountain-1-1,Zhanping-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Shanghai-mountain-1-1,Shanghai-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Shanghai_B-mountain-1-1,Shanghai_B-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Xiamen-mountain-1-1,Xiamen-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Anyi-mountain-1-1,Anyi-mountain-1,岭,300,false,expert,Hamed2006;List2015,,,
Anyi-mountain-2-1,Anyi-mountain-2,山,301,false,expert,Hamed2006;List2015,,,
Beijing-mountain-1-1,Beijing-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Wenzhou-mountain-1-1,Wenzhou-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Taibei-mountain-1-1,Taibei-mountain-1,suaN44山,301,false,expert,Hamed2006;List2015,,,
Wuhan-mountain-1-1,Wuhan-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Taiyuan-mountain-1-1,Taiyuan-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Yuci-mountain-1-1,Yuci-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Changsha-mountain-1-1,Changsha-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Shuangfeng-mountain-1-1,Shuangfeng-mountain-1,山,301,false,expert,Hamed2006;List2015,,,
Guangzhou-mouth-1-1,Guangzhou-mouth-1,嘴,310,false,expert,Hamed2006;List2015,,,
Guangzhou-mouth-2-1,Guangzhou-mouth-2,口,311,false,expert,Hamed2006;List2015,,,
Suzhou-mouth-1-1,Suzhou-mouth-1,嘴巴,305,false,expert,Hamed2006;List2015,,,
Meixian-mouth-1-1,Meixian-mouth-1,啜,307,false,expert,Hamed2006;List2015,,,
Nanchang-mouth-1-1,Nanchang-mouth-1,嘴巴,305,false,expert,Hamed2006;List2015,,,
Fuzhou-mouth-1-1,Fuzhou-mouth-1,喙,309,false,expert,Hamed2006;List2015,,,
Ningxia-mouth-1-1,Ningxia-mouth-1,嘴,311,false,expert,Hamed2006;List2015,,,
Lianchang-mouth-1-1,Lianchang-mouth-1,喙,309,false,expert,Hamed2006;List2015,,,
Ningbo-mouth-1-1,Ningbo-mouth-1,嘴巴,305,false,expert,Hamed2006;List2015,,,
Yingshan-mouth-1-1,Yingshan-mouth-1,叽巴,308,false,expert,Hamed2006;List2015,,,
Chengdu-mouth-1-1,Chengdu-mouth-1,嘴,311,false,expert,Hamed2006;List2015,,,
Zhanping-mouth-1-1,Zhanping-mouth-1,喙（佬）,309,false,expert,Hamed2006;List2015,,,
Zhanping-mouth-2-1,Zhanping-mouth-2,喙（佬）,312,false,expert,Hamed2006;List2015,,,
Shanghai-mouth-1-1,Shanghai-mouth-1,嘴巴,305,false,expert,Hamed2006;List2015,,,
Shanghai_B-mouth-1-1,Shanghai_B-mouth-1,嘴巴,305,false,expert,Hamed2006;List2015,,,
Xiamen-mouth-1-1,Xiamen-mouth-1,喙,309,false,expert,Hamed2006;List2015,,,
Anyi-mouth-1-1,Anyi-mouth-1,嘴咙,302,false,expert,Hamed2006;List2015,,,
Beijing-mouth-1-1,Beijing-mouth-1,嘴,310,false,expert,Hamed2006;List2015,,,
Wenzhou-mouth-1-1,Wenzhou-mouth-1,嘴[嘴],303,false,expert,Hamed2006;List2015,,,
Taibei-mouth-1-1,Taibei-mouth-1,tshui31喙,309,false,expert,Hamed2006;List2015,,,
Wuhan-mouth-1-1,Wuhan-mouth-1,嘴[巴[子]],306,false,expert,Hamed2006;List2015,,,
Wuhan-mouth-2-1,Wuhan-mouth-2,嘴[巴[子]],304,false,expert,Hamed2006;List2015,,,
Taiyuan-mouth-1-1,Taiyuan-mouth-1,嘴,310,false,expert,Hamed2006;List2015,,,
Yuci-mouth-1-1,Yuci-mouth-1,嘴,310,false,expert,Hamed2006;List2015,,,
Changsha-mouth-1-1,Changsha-mouth-1,嘴巴,305,false,expert,Hamed2006;List2015,,,
Shuangfeng-mouth-1-1,Shuangfeng-mouth-1,嘴巴,305,false,expert,Hamed2006;List2015,,,
Guangzhou-name-1-1,Guangzhou-name-1,名,316,false,expert,Hamed2006;List2015,,,
Suzhou-name-1-1,Suzhou-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Meixian-name-1-1,Meixian-name-1,名,316,false,expert,Hamed2006;List2015,,,
Nanchang-name-1-1,Nanchang-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Fuzhou-name-1-1,Fuzhou-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Ningxia-name-1-1,Ningxia-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Lianchang-name-1-1,Lianchang-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Ningbo-name-1-1,Ningbo-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Yingshan-name-1-1,Yingshan-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Chengdu-name-1-1,Chengdu-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Zhanping-name-1-1,Zhanping-name-1,名（字）,314,false,expert,Hamed2006;List2015,,,
Zhanping-name-2-1,Zhanping-name-2,名（字）,315,false,expert,Hamed2006;List2015,,,
Shanghai-name-1-1,Shanghai-name-1,名子,315,false,expert,Hamed2006;List2015,,,
Shanghai_B-name-1-1,Shanghai_B-name-1,名子,315,false,expert,Hamed2006;List2015,,,
Xiamen-name-1-1,Xiamen-name-1,名,316,false,expert,Hamed2006;List2015,,,
Anyi-name-1-1,Anyi-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Beijing-name-1-1,Beijing-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Beijing-name-2-1,Beijing-name-2,名儿,313,false,expert,Hamed2006;List2015,,,
Wenzhou-name-1-1,Wenzhou-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Taibei-name-1-1,Taibei-name-1,biaN13名,316,false,expert,Hamed2006;List2015,,,
Wuhan-name-1-1,Wuhan-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Taiyuan-name-1-1,Taiyuan-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Yuci-name-1-1,Yuci-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Changsha-name-1-1,Changsha-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Shuangfeng-name-1-1,Shuangfeng-name-1,名字,315,false,expert,Hamed2006;List2015,,,
Guangzhou-narrow-1-1,Guangzhou-narrow-1,窄,1087,false,expert,Hamed2006;List2015,,,
Suzhou-narrow-1-1,Suzhou-narrow-1,狭,1088,false,expert,Hamed2006;List2015,,,
Meixian-narrow-1-1,Meixian-narrow-1,狭,1088,false,expert,Hamed2006;List2015,,,
Nanchang-narrow-1-1,Nanchang-narrow-1,狭,1088,false,expert,Hamed2006;List2015,,,
Fuzhou-narrow-1-1,Fuzhou-narrow-1,窄,1087,false,expert,Hamed2006;List2015,,,
Fuzhou-narrow-2-1,Fuzhou-narrow-2,狭,1088,false,expert,Hamed2006;List2015,,,
Ningxia-narrow-1-1,Ningxia-narrow-1,窄,1087,false,expert,Hamed2006;List2015,,,
Lianchang-narrow-1-1,Lianchang-narrow-1,狭,1088,false,expert,Hamed2006;List2015,,,
Ningbo-narrow-1-1,Ningbo-narrow-1,狭,1088,false,expert,Hamed2006;List2015,,,
Yingshan-narrow-1-1,Yingshan-narrow-1,窄,1087,false,expert,Hamed2006;List2015,,,
Chengdu-narrow-1-1,Chengdu-narrow-1,窄,1087,false,expert,Hamed2006;List2015,,,
Zhanping-narrow-1-1,Zhanping-narrow-1,狭,1088,false,expert,Hamed2006;List2015,,,
Shanghai-narrow-1-1,Shanghai-narrow-1,狭,1088,false,expert,Hamed2006;List2015,,,
Shanghai_B-narrow-1-1,Shanghai_B-narrow-1,狭,1088,false,expert,Hamed2006;List2015,,,
Xiamen-narrow-1-1,Xiamen-narrow-1,狭,1088,false,expert,Hamed2006;List2015,,,
Anyi-narrow-1-1,Anyi-narrow-1,狭,1088,false,expert,Hamed2006;List2015,,,
Beijing-narrow-1-1,Beijing-narrow-1,窄,1087,false,expert,Hamed2006;List2015,,,
Beijing-narrow-2-1,Beijing-narrow-2,细溜,1086,false,expert,Hamed2006;List2015,,,
Wenzhou-narrow-1-1,Wenzhou-narrow-1,狭,1088,false,expert,Hamed2006;List2015,,,
Taibei-narrow-1-1,Taibei-narrow-1,eh33狹,1088,false,expert,Hamed2006;List2015,,,
Wuhan-narrow-1-1,Wuhan-narrow-1,窄,1087,false,expert,Hamed2006;List2015,,,
Taiyuan-narrow-1-1,Taiyuan-narrow-1,窄,1087,false,expert,Hamed2006;List2015,,,
Yuci-narrow-1-1,Yuci-narrow-1,窄,1087,false,expert,Hamed2006;List2015,,,
Changsha-narrow-1-1,Changsha-narrow-1,窄,1087,false,expert,Hamed2006;List2015,,,
Shuangfeng-narrow-1-1,Shuangfeng-narrow-1,狭,1088,false,expert,Hamed2006;List2015,,,
Guangzhou-near-1-1,Guangzhou-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Suzhou-near-1-1,Suzhou-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Meixian-near-1-1,Meixian-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Nanchang-near-1-1,Nanchang-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Fuzhou-near-1-1,Fuzhou-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Ningxia-near-1-1,Ningxia-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Lianchang-near-1-1,Lianchang-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Ningbo-near-1-1,Ningbo-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Yingshan-near-1-1,Yingshan-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Chengdu-near-1-1,Chengdu-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Zhanping-near-1-1,Zhanping-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Shanghai-near-1-1,Shanghai-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Shanghai_B-near-1-1,Shanghai_B-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Xiamen-near-1-1,Xiamen-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Anyi-near-1-1,Anyi-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Beijing-near-1-1,Beijing-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Wenzhou-near-1-1,Wenzhou-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Taibei-near-1-1,Taibei-near-1,kin33近,1089,false,expert,Hamed2006;List2015,,,
Wuhan-near-1-1,Wuhan-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Taiyuan-near-1-1,Taiyuan-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Yuci-near-1-1,Yuci-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Changsha-near-1-1,Changsha-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Shuangfeng-near-1-1,Shuangfeng-near-1,近,1089,false,expert,Hamed2006;List2015,,,
Guangzhou-neck-1-1,Guangzhou-neck-1,颈,324,false,expert,Hamed2006;List2015,,,
Suzhou-neck-1-1,Suzhou-neck-1,头颈,319,false,expert,Hamed2006;List2015,,,
